廠區,件號,大分類,中分類,小分類,件號說明,件號規格,英文說明
BP,A1402-007-1055A,其它,鐵材/五金,鐵材/五金,汽車椅卡合管-前 87008,熱處理加工 T6 改*,Tube-CR Hoop-Curved
BP,A1802-02X1001285,其它,鐵材/五金,鐵材/五金,卡合管-前 CF08500,200mm 加工 改孔 待確認,Tube Latch -Front
BP,A1802-02X1001285,其它,鐵材/五金,鐵材/五金,卡合管-前 CF08500,200mm 加工 改孔 待確認,Tube Latch -Front
BP,A1802-02X1001330,其它,鐵材/五金,鐵材/五金,卡合管-後 CF08500,227.8mm 加工 改孔 待確認,Tube Latch-Rear
BP,A1802-02X1001330,其它,鐵材/五金,鐵材/五金,卡合管-後 CF08500,227.8mm 加工 改孔 待確認,Tube Latch-Rear
BP,A2102-000-0576,其它,鐵材/五金,鐵材/五金,收合鋼線 環保鋅,JH008_S1424 S1424 三價鉻 12P,Wire-Fold
BP,A2102-003-0373A,其它,鐵材/五金,鐵材/五金,收合鋼線 環保鋅,51192 79373 三價鉻 加長,Cable Asm-Fold Release
BP,A2102-003-0382A,其它,鐵材/五金,鐵材/五金,後輪剎車鋼線-短 環保鋅,51196 79373 三價鉻 改有效長度,Cable Asm Park Brake R
BP,A2102-100-0205C,其它,鐵材/五金,鐵材/五金,收合鋼線 環保鋅,JH014_S1102 S1102 三價鉻 12P 改,Folding Wire
BP,A2102-100-0407G,其它,鐵材/五金,鐵材/五金,後輪剎車鋼線-長 環保鋅,51194 79373 三價鉻 12P 加長,Cable Asm Park Brake Ctr
BP,A2102-100-0470,其它,鐵材/五金,鐵材/五金,剎車鋼線 環保鋅,JH068_S1112 S1112-6 三價鉻 12P,Brake Cable
BP,A2102-200-0118,其它,鐵材/五金,鐵材/五金,遙控器扎線 79110,1.25*190mm  00079110800000,Wire
BP,A2103-000-0451,其它,鐵材/五金,鐵材/五金,頂篷鐵線 79664,原胚,Canopy Wire
BP,A2103-000-0664,其它,鐵材/五金,鐵材/五金,前頂蓬鋁線 GS2107,原胚  Al 6061 T6,Canopy Bow-Front
BP,A2103-000-0673,其它,鐵材/五金,鐵材/五金,後頂蓬鐵線 S2102,原胚,Wire-Canopy-Rear
BP,A2103-000-0682A,其它,鐵材/五金,鐵材/五金,頂篷鐵線 79373,原胚 加長,Canopy Bow Mid
BP,A2103-0103005354,其它,鐵材/五金,鐵材/五金,頂蓬鐵線 S1910-3,原胚,WIRE-CANOPY
BP,A2103-0103005354,其它,鐵材/五金,鐵材/五金,頂蓬鐵線 S1910-3,原胚,WIRE-CANOPY
BP,A2109-0104001421,其它,鐵材/五金,鐵材/五金,ISOFIX卡合鉤 電著黑,T2003-06T 汽 加刻字,Catch-ISOFIX
BP,A2109-0104001421,其它,鐵材/五金,鐵材/五金,ISOFIX卡合鉤 電著黑,T2003-06T 汽 加刻字,Catch-ISOFIX
